created_at,entry_id,field1
2018-02-28 07:35:03 UTC,3173,-0.59914
2018-02-28 07:35:23 UTC,3174,-0.61063
2018-02-28 07:35:44 UTC,3175,-0.60632
2018-02-28 07:36:05 UTC,3176,-0.59483
2018-02-28 07:36:25 UTC,3177,-0.59626
2018-02-28 07:36:45 UTC,3178,-0.59339
2018-02-28 07:37:06 UTC,3179,-0.60776
2018-02-28 07:37:27 UTC,3180,-0.60345
2018-02-28 07:37:48 UTC,3181,-0.59626
2018-02-28 07:38:09 UTC,3182,-0.59914
2018-02-28 07:38:30 UTC,3183,-0.60776
2018-02-28 07:38:51 UTC,3184,-0.61207
2018-02-28 07:39:12 UTC,3185,-0.59483
2018-02-28 07:39:33 UTC,3186,-0.59914
2018-02-28 07:39:54 UTC,3187,-0.59770
2018-02-28 07:40:14 UTC,3188,-0.59626
2018-02-28 07:40:35 UTC,3189,-0.59195
2018-02-28 07:40:56 UTC,3190,-0.59483
2018-02-28 07:41:17 UTC,3191,-0.58333
2018-02-28 07:41:37 UTC,3192,-0.59195
2018-02-28 07:41:58 UTC,3193,-0.57615
2018-02-28 07:42:19 UTC,3194,-0.59052
2018-02-28 07:42:40 UTC,3195,-0.57759
2018-02-28 07:43:00 UTC,3196,-0.59195
2018-02-28 07:43:21 UTC,3197,-0.57328
2018-02-28 07:43:41 UTC,3198,-0.56466
2018-02-28 07:44:03 UTC,3199,-0.57902
2018-02-28 07:44:23 UTC,3200,-0.60632
2018-02-28 07:44:44 UTC,3201,-0.61782
2018-02-28 07:45:05 UTC,3202,-0.60057
2018-02-28 07:45:28 UTC,3203,-0.58764
2018-02-28 07:45:46 UTC,3204,-0.58190
2018-02-28 07:46:08 UTC,3205,-0.57759
2018-02-28 07:46:27 UTC,3206,-0.59483
2018-02-28 07:46:48 UTC,3207,-0.59339
2018-02-28 07:47:10 UTC,3208,-0.56897
2018-02-28 07:47:31 UTC,3209,-0.58621
2018-02-28 07:47:50 UTC,3210,-0.58046
2018-02-28 07:48:11 UTC,3211,-0.57902
2018-02-28 07:48:31 UTC,3212,-0.56178
2018-02-28 07:48:51 UTC,3213,-0.56753
2018-02-28 07:49:11 UTC,3214,-0.56897
2018-02-28 07:49:32 UTC,3215,-0.58190
2018-02-28 07:49:53 UTC,3216,-0.61063
2018-02-28 07:50:14 UTC,3217,-0.58621
2018-02-28 07:50:34 UTC,3218,-0.55316
2018-02-28 07:50:54 UTC,3219,-0.57615
2018-02-28 07:51:15 UTC,3220,-0.58764
2018-02-28 07:51:36 UTC,3221,-0.56609
2018-02-28 07:51:57 UTC,3222,-0.57615
2018-02-28 07:52:20 UTC,3223,-0.57759
2018-02-28 07:52:38 UTC,3224,-0.59195
2018-02-28 07:52:59 UTC,3225,-0.58908
2018-02-28 07:53:19 UTC,3226,-0.57184
2018-02-28 07:53:40 UTC,3227,-0.57759
2018-02-28 07:54:01 UTC,3228,-0.57184
2018-02-28 07:54:21 UTC,3229,-0.58333
2018-02-28 07:54:42 UTC,3230,-0.57615
2018-02-28 07:55:03 UTC,3231,-0.56897
2018-02-28 07:55:23 UTC,3232,-0.56753
2018-02-28 07:55:44 UTC,3233,-0.56322
2018-02-28 07:56:05 UTC,3234,-0.55029
2018-02-28 07:56:25 UTC,3235,-0.55747
2018-02-28 07:56:46 UTC,3236,-0.57184
2018-02-28 07:57:07 UTC,3237,-0.58477
2018-02-28 07:57:28 UTC,3238,-0.57615
2018-02-28 07:57:49 UTC,3239,-0.57615
2018-02-28 07:58:10 UTC,3240,-0.56609
2018-02-28 07:58:31 UTC,3241,-0.57040
2018-02-28 07:58:51 UTC,3242,-0.57184
2018-02-28 07:59:12 UTC,3243,-0.56322
2018-02-28 07:59:33 UTC,3244,-0.53879
2018-02-28 07:59:54 UTC,3245,-0.55891
2018-02-28 08:00:16 UTC,3246,-0.54885
2018-02-28 08:00:36 UTC,3247,-0.55891
2018-02-28 08:00:56 UTC,3248,-0.56466
2018-02-28 08:01:17 UTC,3249,-0.55172
2018-02-28 08:01:38 UTC,3250,-0.56178
2018-02-28 08:01:58 UTC,3251,-0.56178
2018-02-28 08:02:19 UTC,3252,-0.55316
2018-02-28 08:02:40 UTC,3253,-0.56178
2018-02-28 08:03:01 UTC,3254,-0.55316
2018-02-28 08:03:21 UTC,3255,-0.54885
2018-02-28 08:03:41 UTC,3256,-0.56753
2018-02-28 08:04:03 UTC,3257,-0.56753
2018-02-28 08:04:23 UTC,3258,-0.56609
2018-02-28 08:04:43 UTC,3259,-0.56897
2018-02-28 08:05:05 UTC,3260,-0.56753
2018-02-28 08:05:25 UTC,3261,-0.60776
2018-02-28 08:05:50 UTC,3262,-0.58190
2018-02-28 08:06:07 UTC,3263,-0.59339
2018-02-28 08:06:27 UTC,3264,-0.57328
2018-02-28 08:06:47 UTC,3265,-0.57471
2018-02-28 08:07:08 UTC,3266,-0.57184
2018-02-28 08:07:28 UTC,3267,-0.57615
2018-02-28 08:07:50 UTC,3268,-0.57759
2018-02-28 08:08:10 UTC,3269,-0.56178
2018-02-28 08:08:31 UTC,3270,-0.54598
2018-02-28 08:08:54 UTC,3271,-0.56322
2018-02-28 08:09:11 UTC,3272,-0.55172


